word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
角落,1.233333333,3.366666667,2.466666667,5.9,-0.7,1.066666667,1.7
赔偿,5.633333333,2.233333333,2.333333333,1.4,-1.166666667,1.4,2.166666667
留学,5.033333333,2.766666667,2.366666667,3.733333333,0.933333333,3.033333333,1.933333333
愤怒,2.966666667,2.6,4.666666667,1.2,-4.5,1.366666667,5.5
鼓励,5.466666667,2.5,3.6,1.5,3.566666667,1.233333333,4.566666667
背,2.233333333,3.2,4.333333333,2.766666667,0,1.133333333,1
折扣,2.766666667,1.966666667,2.033333333,1.3,1.666666667,1.833333333,2.666666667
请求,5.666666667,1.933333333,2.8,1.266666667,-0.5,1.4,1.5
解释,5.433333333,1.766666667,2.333333333,1.233333333,0,1.5,1
看,2,2.233333333,3.8,2.266666667,0.166666667,1.733333333,1.166666667
展览,4.833333333,4.433333333,3.066666667,5,1,2.466666667,2
针线,1.066666667,5.533333333,4.433333333,1.833333333,0.066666667,1.033333333,1.066666667
简单,1.1,1.4,1.5,1.2,1,1.166666667,2
照片,2.233333333,5.066666667,3.566666667,1.9,0.266666667,1.5,1.266666667
温度,1.033333333,2.4,1.7,1.266666667,0.266666667,1.566666667,1.266666667
生长,1.433333333,1.966666667,2.566666667,2.6,1.5,4.533333333,2.5
说,2.666666667,2.2,3.766666667,1.233333333,0.066666667,1.433333333,1.066666667
瘦,1.133333333,3.2,3.4,2.033333333,0.1,1.066666667,1.1
地面,1,4.066666667,3.433333333,5.366666667,-0.033333333,1.033333333,1.033333333
成员,5.366666667,2.566666667,1.8,1.3,0.2,1.1,1.2
成,1.266666667,1.166666667,1.133333333,1.033333333,0.566666667,1.333333333,1.566666667
微信,5.666666667,5.333333333,3.266666667,1.433333333,0.033333333,1.566666667,1.033333333
带给,4,1.5,1.833333333,2.033333333,0.433333333,1.366666667,1.433333333
花露水,1.1,6.133333333,3.4,1.533333333,0.233333333,1.2,1.233333333
享受,2.033333333,1.8,2.2,1.233333333,3.933333333,1.7,4.933333333
兔子,1.233333333,6.533333333,4.9,2.033333333,0.666666667,1.066666667,1.666666667
几个,1.766666667,1.466666667,1.366666667,1.233333333,-0.2,1.366666667,1.2
前女友,5.533333333,3.033333333,2.133333333,1.366666667,-1.966666667,2.866666667,2.966666667
赶紧,1.466666667,1.566666667,1.7,1.166666667,-0.766666667,4.133333333,1.766666667
天,1.2,3.066666667,2.9,3.7,0.233333333,3.266666667,1.233333333
国企,5.333333333,3.933333333,1.966666667,2.066666667,0.3,1.1,1.3
总是,1.133333333,1.366666667,1.233333333,1.133333333,-0.466666667,3.2,1.466666667
难,1.2,1.366666667,1.466666667,1.133333333,-2.5,1.1,3.5
未,1.166666667,1.2,1.066666667,1.033333333,-0.533333333,2.5,1.533333333
谢绝,4.633333333,1.966666667,2.7,1.266666667,-1.4,1.1,2.4
半夜里,1.033333333,3.1,1.7,1.366666667,-0.733333333,6.333333333,1.733333333
炒作,4.8,2.2,2.266666667,1.2,-2.166666667,1.4,3.166666667
当天,1.1,1.533333333,1.266666667,1.166666667,0.066666667,6.5,1.066666667
组织,5.8,2.233333333,1.966666667,2.133333333,0.266666667,1.3,1.266666667
耳塞,1.266666667,5.933333333,5.033333333,2.333333333,-0.466666667,1.133333333,1.466666667
逐渐,1.2,1.266666667,1.233333333,1.166666667,-0.1,4.766666667,1.1
教师,5.766666667,4.3,3.266666667,1.7,1.1,1.166666667,2.1
吃完,1.2,2.366666667,2.7,1.466666667,0.3,2.8,1.3
使用,1.366666667,1.5,1.8,1.2,0.166666667,1.633333333,1.166666667
提议,4.866666667,1.766666667,2.3,1.266666667,0.5,1.433333333,1.5
接水,1.6,3.666666667,4.133333333,2.566666667,0.166666667,1.2,1.166666667
特别,1.666666667,1.233333333,1.066666667,1.033333333,0.933333333,1.133333333,1.933333333
对,1.333333333,1.166666667,1.9,1.333333333,1.733333333,1.1,2.733333333
来,1.5,1.433333333,1.966666667,2.8,0.3,1.433333333,1.3
网店,4.566666667,3.9,2.333333333,2.5,0.033333333,1.466666667,1.033333333
防止,1.733333333,1.533333333,1.5,1.166666667,-0.233333333,1.2,1.233333333
短袖,1.1,5.6,4.333333333,1.7,0.033333333,1.633333333,1.033333333
生机,1.166666667,2.1,1.466666667,1.333333333,2.733333333,1.933333333,3.733333333
第二,3.166666667,1.766666667,2.6,1.133333333,-0.3,2,1.3
避开,3.7,2.1,2.866666667,3.6,-0.5,1.433333333,1.5
婉拒,5.233333333,2.1,3.033333333,1.3,-1.433333333,1.266666667,2.433333333
市里,3.633333333,3.333333333,1.633333333,5.233333333,0.233333333,1.033333333,1.233333333
不亮,1.066666667,2.966666667,1.5,1.366666667,-1.4,1.466666667,2.4
十分,1.166666667,1.366666667,1.233333333,1.1,0.666666667,1.733333333,1.666666667
激烈,2.666666667,2.066666667,1.866666667,1.4,0.033333333,1.233333333,1.033333333
既,1.3,1.233333333,1,1.033333333,0.033333333,1.466666667,1.033333333
早晨,1.066666667,3.633333333,2.066666667,1.566666667,1.133333333,6.333333333,2.133333333
剪短,1.933333333,2.833333333,3.8,2.033333333,-0.033333333,1.1,1.033333333
股,1.433333333,1.466666667,1.266666667,1.3,0.066666667,1.1,1.066666667
展厅,3.833333333,4.6,2.3,6.2,0.433333333,1.633333333,1.433333333
求助,5.8,2.366666667,2.866666667,1.5,-1.233333333,1.533333333,2.233333333
个,1.2,1.266666667,1.066666667,1.033333333,-0.066666667,1.133333333,1.066666667
算,1.2,1.533333333,1.9,1.1,0.166666667,1.233333333,1.166666667
新闻,4.8,3.5,2.5,1.266666667,0.033333333,3.2,1.033333333
赠给,5.633333333,2.066666667,2.866666667,1.933333333,2.166666667,1.233333333,3.166666667
特产,2.4,3.533333333,2.066666667,1.933333333,0.966666667,1.166666667,1.966666667
同桌,5.966666667,3.6,2.866666667,3.3,0.933333333,1.133333333,1.933333333
一些,1.366666667,1.3,1.166666667,1.066666667,0.033333333,1.2,1.033333333
点击,1.4,2.533333333,3.366666667,1.866666667,0.166666667,1.333333333,1.166666667
失手,2.133333333,1.8,1.966666667,1.366666667,-2.466666667,1.2,3.466666667
排队,6.566666667,4.266666667,4.1,4.966666667,-0.366666667,2.933333333,1.366666667
老人,3.333333333,4.433333333,3.666666667,1.466666667,-0.1,3.066666667,1.1
游戏,3.733333333,3.633333333,3.5,2.066666667,1.4,1.5,2.4
有,1.2,1.266666667,1.266666667,1.2,0.533333333,1.166666667,1.533333333
技巧,1.633333333,1.6,1.533333333,1.066666667,1.166666667,1.333333333,2.166666667
同款,4.033333333,2.1,1.666666667,1.233333333,0.066666667,1.066666667,1.066666667
困,1.133333333,2.233333333,4.066666667,1.633333333,-1.866666667,2.433333333,2.866666667
必需,1.4,1.3,1.166666667,1.1,0.266666667,1.133333333,1.266666667
装修,3.466666667,3.5,3.633333333,4.5,0.7,1.9,1.7
说服,6.066666667,1.933333333,2.533333333,1.366666667,1.1,1.766666667,2.1
建立,3.5,1.5,1.6,2.033333333,0.8,1.733333333,1.8
无聊,1.333333333,1.6,2.2,1.2,-2.166666667,1.8,3.166666667
积水,1.1,4.3,2.233333333,2.833333333,-1.333333333,1.366666667,2.333333333
临走,1.7,1.6,1.7,2.466666667,-0.5,2.933333333,1.5
兰花,1.233333333,6.1,3.033333333,1.7,1.466666667,1.166666667,2.466666667
班,4.8,2.566666667,1.566666667,3.166666667,0.133333333,1.333333333,1.133333333
许多,1.766666667,1.6,1.366666667,1.233333333,0.5,1.266666667,1.5
租,4.433333333,1.866666667,1.766666667,1.933333333,-0.233333333,2.433333333,1.233333333
四十,1.2,2.133333333,2.933333333,1.166666667,-0.033333333,3,1.033333333
优惠,2.833333333,1.966666667,1.766666667,1.266666667,2.533333333,1.666666667,3.533333333
支持,5.033333333,1.933333333,2.4,1.4,2.766666667,1.4,3.766666667
和,3.133333333,1.166666667,1.233333333,1.133333333,0.4,1.066666667,1.4
受到,3.2,1.2,1.333333333,1.233333333,-0.533333333,1.533333333,1.533333333
憔悴,1.2,3,2.8,1.1,-3.433333333,1.566666667,4.433333333
揉,1.566666667,2.666666667,4.8,2.033333333,0.166666667,1.1,1.166666667
流到,1.166666667,1.7,1.8,3.7,-0.266666667,1.8,1.266666667
劝,5.1,2.166666667,2.766666667,1.333333333,-0.466666667,1.666666667,1.466666667
炒,1.166666667,2.666666667,4.566666667,1.966666667,0.2,1.433333333,1.2
其实,1.033333333,1.266666667,1.033333333,1.033333333,0.033333333,1.1,1.033333333
年货,3.033333333,4.5,2.433333333,1.566666667,1.666666667,3.333333333,2.666666667
正在,1.233333333,1.166666667,1.133333333,1.166666667,0.2,3.733333333,1.2
郊外,1.733333333,3.266666667,1.933333333,6.333333333,0.266666667,1.333333333,1.266666667
暴晒,1.066666667,3.333333333,2.866666667,1.733333333,-2.7,2.1,3.7
全力,1.133333333,1.3,1.6,1.2,1.466666667,1.433333333,2.466666667
餐馆,4.9,5.2,3.033333333,6,0.566666667,1.333333333,1.566666667
他,2.966666667,1.733333333,1.5,1.166666667,0.1,1.066666667,1.1
网络,4.433333333,3.066666667,1.933333333,2.066666667,0.133333333,1.3,1.133333333
缝上,1.166666667,2.733333333,3.733333333,2,0.266666667,1.066666667,1.266666667
竞争,6.1,1.9,2.4,1.433333333,-0.9,1.6,1.9
不小心,1.666666667,1.333333333,1.6,1.033333333,-1.7,1.333333333,2.7
讲解,5.7,2.5,3.4,1.533333333,0.666666667,1.633333333,1.666666667
火锅,3.2,6.1,4.2,2.2,1.8,1.4,2.8
鸡蛋,1.133333333,6.4,4.2,1.566666667,0.4,1.133333333,1.4
学院,5.2,4.266666667,2.066666667,4.766666667,0.366666667,1.166666667,1.366666667
从,1.266666667,1.166666667,1.033333333,1.433333333,0,1.6,1
小孩,3.3,4.033333333,2.833333333,1.333333333,0.733333333,2.033333333,1.733333333
植物,1.066666667,4.733333333,3,1.733333333,0.566666667,1.4,1.566666667
穿着,1.433333333,2.133333333,2.4,1.466666667,0.133333333,1.2,1.133333333
过,1.333333333,1.233333333,1.5,2.8,0.5,1.733333333,1.5
地,1.1,2.466666667,2.133333333,3.5,-0.033333333,1.033333333,1.033333333
进步,2.366666667,1.333333333,1.7,1.733333333,3.866666667,2.133333333,4.866666667
赌钱,5.733333333,3.233333333,3.266666667,1.533333333,-4.166666667,1.133333333,5.166666667
最终,1.133333333,1.2,1.133333333,1.066666667,0.166666667,5.166666667,1.166666667
刘海,1.133333333,5.3,4.833333333,1.566666667,0,1.066666667,1
使,1.3,1.2,1.133333333,1.066666667,0.066666667,1.033333333,1.066666667
休息区,3.633333333,4.333333333,2.433333333,5.333333333,1.233333333,1.566666667,2.233333333
明星,4.866666667,4.1,2.966666667,1.333333333,0.966666667,1.166666667,1.966666667
快,1.1,1.366666667,2,1.3,0.866666667,5.366666667,1.866666667
爬山虎,1.066666667,6.266666667,3.433333333,2.633333333,0.066666667,1.233333333,1.066666667
成功,2.466666667,1.266666667,1.666666667,1.2,4.566666667,1.733333333,5.566666667
饮水机,1.466666667,6.233333333,4.066666667,2.4,0.166666667,1.066666667,1.166666667
服务,5.7,2,1.9,1.433333333,1,1.7,2
七,1.166666667,1.966666667,3.4,1.066666667,0.033333333,1.833333333,1.033333333
节食,1.233333333,2.6,2.733333333,1.333333333,-1.566666667,1.433333333,2.566666667
更加,1.2,1.2,1.1,1.033333333,0.433333333,1.533333333,1.433333333
不,1.2,1.3,2.133333333,1.066666667,-1.466666667,1.1,2.466666667
来访,5.733333333,2.4,2.5,3.4,0.933333333,2.333333333,1.933333333
闺蜜,6.033333333,3.533333333,2.7,1.266666667,2.633333333,1.166666667,3.633333333
于是,1.1,1.166666667,1.033333333,1.033333333,0.166666667,1.466666667,1.166666667
赶忙,1.3,1.533333333,1.733333333,1.333333333,-1.1,5.1,2.1
面试,6.466666667,3.9,3.4,2.566666667,-0.366666667,2.966666667,1.366666667
大,1.1,1.466666667,2.6,2.2,0.566666667,1.1,1.566666667
科幻片,2.333333333,4.5,2.366666667,1.733333333,0.666666667,1.5,1.666666667
闻到,1.333333333,1.6,2.766666667,1.433333333,0.366666667,1.4,1.366666667
推销,5.966666667,2.7,3.366666667,1.533333333,-1.166666667,1.466666667,2.166666667
便,1.166666667,1.166666667,1.1,1.133333333,-0.233333333,1.466666667,1.233333333
一向,1.1,1.166666667,1.1,1.2,-0.266666667,3.7,1.266666667
坏,1.566666667,1.4,1.733333333,1.2,-3.933333333,1.166666667,4.933333333
房子,2,5.266666667,3.466666667,6.133333333,0.533333333,1.1,1.533333333
擦拭,1.266666667,2.833333333,4.633333333,2.166666667,0.466666667,1.433333333,1.466666667
恳请,5.333333333,2.033333333,3.066666667,1.233333333,0.1,1.566666667,1.1
的,1.1,1.066666667,1,1.033333333,0,1.033333333,1
自家,2.033333333,2.266666667,1.766666667,3.233333333,0.666666667,1.333333333,1.666666667
不住,1.366666667,1.233333333,1.333333333,1.8,-0.366666667,1.333333333,1.366666667
网页,3,4.2,1.866666667,1.366666667,0,1.1,1
稍微,1.1,1.2,1.133333333,1.066666667,0.1,1.466666667,1.1
详情,1.3,1.366666667,1.266666667,1.133333333,0.233333333,1.6,1.233333333
跑到,1.6,1.566666667,2.833333333,4.266666667,0.366666667,1.633333333,1.366666667
脚上,1.033333333,3.366666667,3.6,2.733333333,-0.2,1.133333333,1.2
惊醒,2.166666667,2.566666667,3.566666667,1.566666667,-2.366666667,2.266666667,3.366666667
被,2.2,1.333333333,1.066666667,1.1,-0.366666667,1.233333333,1.366666667
厉害,1.966666667,1.433333333,1.9,1.133333333,2.466666667,1.166666667,3.466666667
独自,1.166666667,1.666666667,1.5,1.366666667,-0.833333333,1.433333333,1.833333333
书店,3.666666667,5.233333333,3.066666667,6.1,0.866666667,1.066666667,1.866666667
可以,1.433333333,1.266666667,1.3,1.1,0.833333333,1.033333333,1.833333333
回赠,5.166666667,2.033333333,2.566666667,1.5,2.4,1.5,3.4
家人,6.133333333,3.3,2.333333333,1.633333333,2.666666667,1.233333333,3.666666667
瓶子,1.066666667,5.6,3.766666667,2.233333333,0,1.133333333,1
决裂,5.7,1.8,2.533333333,1.5,-3.866666667,1.5,4.866666667
好吃,1.366666667,1.766666667,3.5,1.233333333,3.633333333,1.166666667,4.633333333
高达,1.633333333,3.133333333,2.1,2.033333333,0.966666667,1.166666667,1.966666667
打牌,6.133333333,4.166666667,4.833333333,2.133333333,0.633333333,2.266666667,1.633333333
老辣,2.033333333,1.766666667,1.6,1.066666667,-0.533333333,1.233333333,1.533333333
许诺,5.666666667,1.9,2.1,1.166666667,1.566666667,1.866666667,2.566666667
偶遇,5.366666667,2.033333333,2.566666667,3.066666667,0.933333333,2.633333333,1.933333333
是,1.333333333,1.166666667,1.333333333,1.033333333,0.533333333,1.1,1.533333333
碗,1.066666667,5.733333333,3.966666667,2.333333333,0.033333333,1.1,1.033333333
此后,1.133333333,1.233333333,1.033333333,1.3,0.166666667,5.066666667,1.166666667
这个,1.133333333,1.2,1.333333333,1.233333333,0,1.2,1
尝试,2.033333333,1.333333333,1.8,1.2,0.466666667,1.6,1.466666667
无济于事,2.033333333,1.4,1.433333333,1.1,-3.1,1.266666667,4.1
苦差事,2.9,2.2,1.633333333,1.2,-3.7,1.266666667,4.7
掉,1.166666667,2.033333333,2.7,3.033333333,-1.066666667,1.4,2.066666667
草丛,1.133333333,5.433333333,3.266666667,5.266666667,0.133333333,1.1,1.133333333
彻底,1.1,1.3,1.233333333,1.066666667,0.2,1.466666667,1.2
着,1.133333333,1.166666667,1.033333333,1.033333333,-0.1,1.133333333,1.1
开机,1.266666667,3.433333333,3.333333333,1.466666667,0.566666667,2.533333333,1.566666667
坚持,1.4,1.5,1.766666667,1.233333333,2,3.533333333,3
苹果,1.1,6.366666667,4.466666667,1.766666667,0.733333333,1.2,1.733333333
好,1.366666667,1.266666667,1.866666667,1.066666667,3.3,1.1,4.3
差,1.366666667,1.3,1.933333333,1.066666667,-2.8,1.1,3.8
画,1.366666667,3.766666667,4.533333333,1.833333333,0.866666667,1.133333333,1.866666667
回家,3.466666667,2.166666667,2.7,5.066666667,2.2,2.066666667,3.2
身上,1.1,2.166666667,2.5,2.6,0.233333333,1.066666667,1.233333333
该,1.066666667,1.166666667,1.033333333,1,-0.3,1.166666667,1.3
规定,2.966666667,1.7,1.6,1.033333333,0.1,1.5,1.1
所,1.433333333,1.2,1.1,1.366666667,0.1,1.033333333,1.1
电灯,1.1,5.9,3.633333333,1.666666667,0.533333333,1.566666667,1.533333333
阳光,1.166666667,5.6,4,2,2.666666667,2.266666667,3.666666667
挪回,1.4,1.566666667,2.766666667,4.066666667,-0.166666667,1.5,1.166666667
家里,4.3,2.633333333,1.833333333,5.3,1.366666667,1.3,2.366666667
难以,1.066666667,1.133333333,1.1,1.033333333,-1.6,1.1,2.6
打碎,1.4,2.6,4.3,1.966666667,-2.6,1.4,3.6
拍,1.7,2.133333333,4.633333333,1.7,0.1,1.266666667,1.1
很大,1.1,1.433333333,2.4,2.266666667,0.566666667,1.066666667,1.566666667
长发,1.166666667,5.3,4.866666667,1.433333333,0.333333333,1.666666667,1.333333333
教,5.533333333,1.733333333,2.4,1.433333333,0.833333333,1.5,1.833333333
让,3.266666667,1.3,1.433333333,1.566666667,0.133333333,1.166666667,1.133333333
发现,2.2,1.5,1.766666667,1.466666667,0.666666667,1.766666667,1.666666667
打电话,5.8,4.633333333,5.866666667,1.5,0.233333333,2.066666667,1.233333333
一直,1.133333333,1.233333333,1.033333333,1.133333333,-0.033333333,5.233333333,1.033333333
作息,1.233333333,1.7,1.8,1.266666667,0.066666667,5.033333333,1.066666667
偏僻,1.533333333,2.2,1.833333333,4.533333333,-2.1,1.066666667,3.1
下来,1.233333333,1.433333333,2.2,3.2,-0.133333333,1.5,1.133333333
进度,1.466666667,1.466666667,1.433333333,1.366666667,0.2,4.266666667,1.2
香瓜,1.2,6.4,2.933333333,1.2,1.2,1.066666667,2.2
朗诵,2.466666667,3.4,4.833333333,1.5,0.5,1.4,1.5
内,1.4,1.266666667,1.466666667,3,0.033333333,1.3,1.033333333
不怎么,1.266666667,1.166666667,1.066666667,1.033333333,-1.366666667,1.133333333,2.366666667
师姐,5.766666667,3.6,2,1.166666667,0.733333333,1.133333333,1.733333333
暖气,1.366666667,4.266666667,3.1,1.966666667,1.633333333,1.566666667,2.633333333
到,1.2,1.233333333,1.333333333,2.966666667,0.066666667,1.666666667,1.066666667
蘑菇,1,5.766666667,3.866666667,1.7,0.1,1.066666667,1.1
学员,5.3,3.333333333,2.033333333,1.2,0.266666667,1.133333333,1.266666667
掉色,1.066666667,2.4,2.433333333,1.166666667,-1.566666667,1.866666667,2.566666667
知道,1.9,1.433333333,1.666666667,1.033333333,0.8,1.2,1.8
佩服,4.933333333,1.633333333,2.5,1.166666667,2.6,1.1,3.6
清洗,1.166666667,2.866666667,4.266666667,1.7,0.6,1.533333333,1.6
时间,1.066666667,1.8,1.833333333,1.166666667,0.033333333,6.8,1.033333333
棋友,6.233333333,3.166666667,2.8,1.5,0.833333333,1.166666667,1.833333333
次,1.133333333,1.266666667,1.1,1.133333333,0,2.3,1
聆听,4.7,1.9,3.433333333,1.533333333,1.433333333,1.433333333,2.433333333
提醒,5.366666667,1.933333333,2.4,1.133333333,0.933333333,1.666666667,1.933333333
清水,1,5.066666667,2.733333333,1.266666667,0.433333333,1,1.433333333
好意,3.666666667,1.566666667,1.566666667,1.133333333,2.6,1.1,3.6
莽撞,2.233333333,2.033333333,2.4,1.433333333,-2.666666667,1.4,3.666666667
张,1.2,1.333333333,1.6,1.466666667,0.033333333,1,1.033333333
用,1.366666667,1.366666667,1.266666667,1.166666667,-0.1,1.133333333,1.1
麻烦,2.6,1.6,1.633333333,1.133333333,-2.7,1.433333333,3.7
很是,1.233333333,1.2,1.033333333,1.033333333,-0.066666667,1.133333333,1.066666667
开会,6.4,3.833333333,3.533333333,2.966666667,-0.766666667,3.2,1.766666667
激动,1.6,2.066666667,3.3,1.233333333,1.433333333,1.266666667,2.433333333
年幼,1.966666667,2.5,2.066666667,1.233333333,0.2,4.633333333,1.2
闸门,1.066666667,5.133333333,2.933333333,2.566666667,-0.033333333,1.2,1.033333333
无法,1.333333333,1.2,1.133333333,1.033333333,-1.3,1.066666667,2.3
同班,5.766666667,2.833333333,1.6,2.3,0.166666667,1.2,1.166666667
每天,1.1,1.4,1.166666667,1.066666667,-0.066666667,6.533333333,1.066666667
山里,1.366666667,3.8,1.866666667,6.166666667,-0.2,1.033333333,1.2
洗澡,1.1,4.233333333,5.733333333,2.366666667,1.266666667,1.5,2.266666667
商场,4.833333333,5.066666667,2.866666667,6.6,0.5,1.266666667,1.5
晚饭,1.6,3.9,2.666666667,1.533333333,1.1,4.333333333,2.1
感冒,1.366666667,3.033333333,4.766666667,1.266666667,-2.9,1.533333333,3.9
聊,5.833333333,2.2,2.866666667,1.266666667,0.566666667,1.633333333,1.566666667
小米,1.3,6.233333333,2.666666667,1.166666667,0.3,1,1.3
腹泻,1.133333333,3.3,4.466666667,1.566666667,-3.566666667,1.433333333,4.566666667
爬山,2.466666667,3.933333333,4.8,5.733333333,0.8,1.966666667,1.8
宣传,5.666666667,1.966666667,2.466666667,1.566666667,0.866666667,1.666666667,1.866666667
雪梨,1.1,6.433333333,2.9,1.4,0.6,1.033333333,1.6
红色,1.1,4.833333333,2.733333333,1.1,0.7,1.033333333,1.7
周三,1.166666667,2.066666667,1.7,1.066666667,0.066666667,6.033333333,1.066666667
喊叫,2.033333333,2.466666667,4.633333333,1.333333333,-1.466666667,1.466666667,2.466666667
染上,1.566666667,2,2.2,1.566666667,-0.633333333,1.433333333,1.633333333
地上,1.066666667,2.8,3.166666667,4.933333333,-0.066666667,1.033333333,1.066666667
微波炉,1.433333333,6.266666667,4.066666667,2.433333333,0.2,1.366666667,1.2
买来,2.6,1.7,1.933333333,1.6,0.4,1.566666667,1.4
已经,1.133333333,1.166666667,1.033333333,1.033333333,0,3.7,1
相机,1.833333333,6.233333333,4.866666667,1.8,0.266666667,1.1,1.266666667
没有,1.033333333,1.4,1.4,1.033333333,-0.9,1.2,1.9
向,1.166666667,1.166666667,1.133333333,2.1,-0.033333333,1.233333333,1.033333333
帮助,5.6,1.933333333,2.266666667,1.233333333,1.966666667,1.366666667,2.966666667
很久,1.066666667,1.433333333,1.2,1.033333333,-0.366666667,6.566666667,1.366666667
上去,1.166666667,1.666666667,2.133333333,3.566666667,0.2,1.5,1.2
中暑,1.233333333,3.3,3.6,1.3,-3.2,1.9,4.2
涂上,1.233333333,2.333333333,3.266666667,2.033333333,0.1,1.4,1.1
通风,1.2,2.5,3.066666667,2.733333333,0.8,1.333333333,1.8
拿出,1.433333333,1.8,2.333333333,2.666666667,0.133333333,1.4,1.133333333
票,1.766666667,4.5,2.633333333,1.3,0.266666667,1.366666667,1.266666667
从此,1.1,1.2,1.033333333,1.1,-0.1,4.933333333,1.1
散发,1.7,1.9,2.2,2,0.133333333,1.166666667,1.133333333
连续,1.166666667,1.3,1.333333333,1.366666667,0.133333333,4.166666667,1.133333333
早,1.1,1.633333333,1.366666667,1.133333333,0.566666667,6.1,1.566666667
织,1.333333333,2.4,3.8,1.6,0.266666667,1.2,1.266666667
输,3.1,1.633333333,2.266666667,1.466666667,-2.366666667,1.1,3.366666667
半夜,1.033333333,2.566666667,1.633333333,1.366666667,-0.5,6.333333333,1.5
