□	uptight
不是	fault
不是	no
不景气	slack
不智	unwise
不会	improbable
不期	unexpectedly
不朽	immortal
不止	incessantly
不比	unlike
不毛	barren
不法	lawless
不法分子	lawbreakers
不清	unclear
不测	unexpected
不溶	insoluble
不满	resentful
不畏	unafraid
不当	unsuitable
不相容	incompatible
不知不觉	unconsciously
不知所谓	nonsense
不知疲倦	untiring
不祥	ominous
不移	steadfast
不稳	unstable
不穷	endless
不端	improper
不符	inconsistent
不结盟	nonalignment
不绝	unending
不羁	unruly
不义	injustice
不耐烦	impatient
不育症	sterility
不能	cannot
不自在	uneasy
不良	bad
不虞	unexpected
不衰	unfailing
不要	dont
不要紧	unimportant
不规则	irregular
不觉	unconsciously
不解风情	unromantic
不诚实	dishonest
不论	whatever
不变	constant
不象话	unreasonable
不赀	immeasurable
不起眼	unremarkable
不足	insufficient
不足道	inconsiderable
不轨	errant
不辍	incessant
不透气	airtight
不透水	waterproof
不过	only
不道德	immoral
不逊	rude
不适	unwell
不错	correct
不关痛痒	unimportant
不雅	graceless
不韪	fault
不顺	unfavorable
不愿	unwilling
不顾一切	reckless
不饱和	unsaturated
丑	clown
且	and
且说	thus
丕	grand
世	life
世仇	feud
世俗	profane
世故	sophisticated
世界	world
世界级	worldclass
世界观	worldview
世系	lineage
世纪	century
世袭	succession
世间	world
丘	mound
丘疹	pimple
丘脑	thalamus
丘陵	hills
丙三醇	glycerine
丙烯腈	acrylonitrile
丙烷	propane
丙醇	propanol
丙醛	propionaldehyde
丞	deputy
丢三落四	forgetful
并	and
并且	and
并肩	alongside
丫	fork
丫头	girl
中	within
中世纪	medieval
中中	middling
中位数	median
中午	noon
中古	medieval
中坚	core
中央	central
中子	neutron
中巴	minibus
中常	ordinary
中庭	courtyard
中厅	lobby
中径	diameter
中心	center
中心点	center
中性	neutral
中提琴	viola
中板	moderato
中枢	center
中流	midstream
中流砥柱	mainstay
中用	useful
中空	hollow
中立	neutral
中立性	impartiality
中立派	centrist
中等	medium
中篇小说	novella
中继器	repeater
中肯	pertinent
中兴	resurgence
中号	mediumsized
中西部	midwest
中路	midway
中轴	axis
中辣	hot
中途	midway
中锋	midfielder
中间	between
中间人	intermediary
中间件	middleware
中间商	middleman
中间层	mesosphere
中青年	middleaged
中饭	lunch
中餐	lunch
中点	midpoint
丰	luxuriant
丰姿	charm
串行	series
串音	crosstalk
丳	skewer
丸	ball
丸剂	pill
丸子	pills
丹	red
丹彩	vermilion
丹砂	cinnabar
丹青	painting
主	owner
主人	master
主任	director
主力舰	battleship
主动脉	aorta
主妇	housewife
主宰者	ruler
主导	leading
主导性	leadership
主席	chairperson
主席团	presidium
主席台	rostrum
主干	trunk
主厨	chef
主心骨	backbone
主意	plan
主教	bishop
主旨	gist
主机板	motherboard
主权	sovereignty
主犯	culprit
主管人员	executive
主义	ism
主脑	leader
主要	main
主观	subjective
主观主义	subjectivism
主词	subject
主谋	mastermind
主轴	axis
主音	keynote
主题	theme
主顾	client
乀	stretch
乃尔	thus
久负盛名	seasoned
久远	old
幺	youngest
之上	above
之下	under
之中	inside
之内	inside
之前	before
之外	outside
之后	afterwards
之至	extremely
之间	between
之际	during
乏味	tedious
乖僻	peculiar
乖张	recalcitrant
乖觉	perceptive
乖谬	ridiculous
乘客	passenger
乘数	multiplier
乘法	multiplication
乙二醇	glycol
乙炔	acetylene
乙烯	ethylene
乙烯基	vinyl
乙醚	ether
九	nine
九十	ninety
乞丐	beggar
乞儿	beggar
也	also
也许	perhaps
乳	breast
乳剂	emulsion
乳化剂	emulsifier
乳房	breast
乳汁	milk
乳液	milk
乳浆	whey
乳糖	lactose
乳罩	bra
乳脂	cream
乳腺炎	mastitis
乳胶	latex
乳酪	cheese
乳头	nipple
乳香	frankincense
干	dry
干尸	mummy
干巴巴	dry
干旱	drought
干枯	withered
干净	clean
干渴	parched
干燥剂	desiccant
干瘦	wizened
干癣	psoriasis
干脆	candid
干草	hay
干贝	conpoy
干酪	cheese
干酪素	casein
乱伦	incest
乱子	disturbance
乱民	rebels
乱石	rocks
乱糟糟	chaotic
乱蓬蓬	disheveled
乱象	chaos
了不得	terrific
了不起	amazing
事	matter
事事	everything
事件	event
事例	example
事典	encyclopedia
事务所	office
事宜	matters
事实	fact
事情	affair
事态	situation
事故	accident
事业	undertaking
事权	position
事物	thing
事理	reason
事端	disturbance
事证	evidence
事变	incident
事迹	deed
事项	matter
事体	things
二	two
二代	secondary
二元	duality
二十	twenty
二奶	mistress
二心	disloyalty
二恶英	dioxin
二把刀	inexpert
二极管	diode
二氯甲烷	dichloromethane
二流子	loafer
二甲苯	xylene
二百五	idiot
二糖	disaccharide
二者	both
二话	objection
二道贩子	middleman
二醇	glycol
二重	double
二重唱	duet
二重性	dualism
互	mutual
互不侵犯	nonaggression
互操性	interoperability
互联	interconnected
互联网络	network
互补	complementary
互连	interconnection
亓	his
五	five
五十	fifty
五大三粗	burly
五色	multicolored
五花八门	myriad
五角	pentagon
五角形	pentagon
五角星	pentagram
五边形	pentagon
五颜六色	multicolored
井下	underground
井井	orderly
亘古未有	unprecedented
亚	second
亚原子	subatomic
亚型	subtype
亚急性	subacute
亚文化	subculture
亚硝胺	nitrosamine
亚硝酸盐	nitrite
亚铁	ferrous
亚门	subdivision
亚类	subtype
亚麻	flax
亚麻子	linseed
亚麻布	linen
亟	urgent
亟	repeatedly
亡佚	nonextant
亢	high
亢奋	excited
交互	mutual
交叉学科	interdisciplinary
交叉点	junction
交契	friendship
交情	friendship
交易员	dealer
交易市场	exchange
交易所	exchange
交易者	dealer
交火	firefight
交谊	association
交配	mating
交际	communication
交响曲	symphony
交响乐	symphony
亦	also
亨	prosperous
享乐主义	hedonism
亭	pavilion
亭子	pavilion
亭台	pavilion
亭阁	pavilion
亮	bright
亮光	light
亮堂	bright
亮度	brightness
亮晶晶	gleaming
亮闪闪	bright
亮点	highlight
亶	sincere
亹	resolute
人	person
人中	philtrum
人事	personnel
人人	everyone
人们	people
人偶	puppet
人儿	figurine
人力	manpower
人力车	rickshaw
人参	ginseng
人口	population
人口学	demography
人口数	population
人口普查	census
人口稠密	populous
人员	staff
人士	person
人妖	transvestite
人孔	manhole
人字拖	flipflops
人家	household
人山人海	multitude
人工	artificial
人工河	canal
人工流产	abortion
人手	manpower
人才	talent
人文	humanities
人文主义	humanism
人格	personality
人机工程	ergonomics
人氏	native
人气	popularity
人为	artificial
人物	person
人物描写	portrayal
人犯	criminal
人相	physiognomy
人精	sophisticate
人群	crowd
人脉	contacts
人行道	sidewalk
人质	hostage
人身	person
人造	manmade
人造奶油	margarine
人造丝	rayon
人造黄油	margarine
人道主义	humanism
人头	person
人类	humanity
人类学	anthropology
人类学家	anthropologist
人体工学	ergonomics
人鱼	mermaid
什	what
什么	what
仁	humane
仁厚	kindhearted
仁惠	benevolent
仁爱	benevolence
仁慈	benevolent
仁术	kindness
仂	surplus
仃	alone
仇	hatred
仇	spouse
仇人	foe
仇家	enemy
仇敌	enemy
今	now
今夜	tonight
今天	today
今后	hereafter
今日	today
今晚	tonight
今次	this
介子	meson
介于	between
介壳	carapace
介词	preposition
介质	medium
仍	still
仍然	still
仔	meticulous
仔细	careful
仔猪	piglet
他人	another
他们	they
他性	otherness
他者	others
他者化	othering
仗	weaponry
仙	immortal
仙丹	elixir
仙人掌	cactus
仙境	fairyland
仙女	fairy
仙子	fairy
仙童	elf
仙乡	fairyland
仞	measure
仡	strong
代价	price
代名词	pronoun
代数	algebra
代步车	vehicle
代母	godmother
代理人	agent
代理商	agent
代码	code
代罪羔羊	scapegoat
代表	representative
代表团	delegation
代表性	representativeness
代表队	delegation
代言人	spokesperson
代词	pronoun
代谢	replacement
代销店	outlet
代际	intergenerational
令人振奋	inspiring
令人钦佩	admirable
令人满意	satisfying
令人鼓舞	encouraging
令状	writ
以内	within
以前	before
以后	after
仰泳	backstroke
仲介	middleman
仲夏	midsummer
仲裁	arbitration
仵	equal
件	item
任一	any
任何	any
任侠	chivalrous
任务	mission
任性	willful
任意	any
任诞	dissipated
份儿	degree
份额	share
仿古	pseudoclassical
仿如	like
仿生学	bionics
伀	restless
企图心	ambition
企望	hope
企业	company
企业家	entrepreneur
企鹅	penguin
伈	nervous
伉	spouse
伊始	outset
伋	unreal
伎	artistry
伎俩	trick
伏击	ambush
伐木工人	lumberjack
休息	rest
休息室	lobby
休战	armistice
休闲	leisure
伙伴	partner
伙计	partner
伙食	food
伯劳	shrike
伯爵	earl
估	estimate
估	old
估值	valuation
估测	estimate
估算	assessment
伴	partner
伴侣	companion
伴娘	bridesmaid
伶	clever
伶人	actor
伶俐	clever
伶鼬	weasel
伸展	stretching
伸缩性	flexibility
似乎	apparently
似雪	snowy
伾	multitudinous
佃	farmer
但	but
但是	but
但书	proviso
布局	arrangement
布道	sermon
位	position
位子	place
位形	configuration
位置	position
低	low
低三下四	servile
低俗	vulgar
低地	lowland
低廉	cheap
低效	inefficient
低沉	overcast
低眉顺眼	docile
低矮	short
低洼	lowlying
低等	inferior
低能	incapable
低语	mutter
低谷	valley
低音	bass
低音炮	subwoofer
低音管	bassoon
住址	address
住宅	residence
住家	residence
住户	household
住房	housing
住所	habitation
住处	residence
佐料	condiments
佐证	evidence
佑护	blessing
占便宜	advantageous
占领者	occupant
何	what
何人	who
何在	where
何所	where
何方	where
何日	when
何时	when
何处	whence
佚	lost
佛塔	pagoda
作	worker
作家	author
作战	combat
作手	writer
作数	valid
作料	condiments
作曲家	composer
作曲者	composer
作物	crop
作用力	effort
作祟	haunted
作者	author
作兴	maybe
作风	style
佝偻	stooped
你好	hello
佣金	commission
佩剑	sword
佩兰	orchid
佩饰	ornament
佬	male
佳	beautiful
佳作	masterpiece
佳妙	wonderful
佳美	beautiful
佴	assistant
佸	meet
佺	immortal
佼	handsome
佽	nimble
使命	mission
使徒	apostle
使得	usable
使用者	user
使者	emissary
使馆	consulate
侀	shape
来世	afterlife
来回来去	repeatedly
来客	guest
来历	history
来访者	visitor
来宾	guest
来项	income
来头	cause
侈	extravagant
侈靡	wasteful
例	example
例外	exception
例子	case
例证	example
侍女	maid
侍妾	concubine
侍应生	waiter
侍者	attendant
侍卫官	guard
侏	dwarf
侏儒	dwarf
侔	similar
侗	ignorant
侘	boast
供品	offering
供应品	supplies
供应商	supplier
供应者	supplier
供物	offering
供词	confession
供货商	supplier
供述	confession
依然	still
依稀	vaguely
侮蔑	contempt
侯爵	marquis
侵权行为	tort
侵略者	aggressors
侵蚀作用	erosion
侵限	intrusion
侣	companion
局	narrow
局促	cramped
便	plain
便利	convenient
便利性	convenience
便器	toilet
便宜	convenient
便宜	cheap
便帽	cap
便携	portable
便携式	portable
便池	urinal
便当	convenient
便秘	constipation
便笺	notepaper
便签	note
便道	pavement
俣	big
系数	coefficient
促	urgent
俄	suddenly
俊	smart
俊杰	elite
俊美	pretty
俊雅	elegant
俏	goodlooking
俏皮	smart
俏皮话	witticism
俏美	charming
俏丽	handsome
俐	clever
俗	custom
俗家	layman
俗气	tacky
俘虏	captive
俚	rustic
俚语	slang
保人	guarantor
保姆	nanny
保守	conservative
保守主义	conservatism
保密性	secrecy
保温瓶	thermos
保洁	sanitation
保留剧目	repertory
保皇党	royalists
保真度	fidelity
保管员	custodian
保育	childcare
保育院	orphanage
保证	guarantee
保护主义	protectionism
保护国	protectorate
保护性	protective
保护者	protector
保镖	bodyguard
保险	insurance
保险套	condom
保丽龙	styrofoam
侠气	chivalry
侠义	chivalrous
信	letter
信仰者	believer
信使	messenger
信函	letter
信奉	belief
信实	trustworthy
信封	envelope
信差	messenger
信徒	believer
信得过	trustworthy
信心	confidence
信念	faith
信息	information
信手	casually
信札	letter
信条	creed
信然	indeed
信物	keepsake
信众	believers
信筒	mailbox
信笺	letter
信箱	mailbox
信号	signal
信誉	prestige
信贷	credit
信靠	trust
修指甲	manicure
修正主义	revisionism
修正案	amendment
修脚	pedicure
修脚师	pedicurist
修辞	rhetoric
修辞学	rhetoric
修道士	friar
修道院	monastery
修长	slender
修养	accomplishment
俱	entirely
俱佳	excellent
俳句	haiku
俸	salary
俸给	pay
俸钱	salary
倅	auxiliary
仓	barn
仓库	depot
仓皇失措	flustered
仓鼠	hamster
个	individual
个人	individual
个人主义	individualism
个儿	size
个别	individual
个子	height
个性	individuality
个头	size
个头儿	size
个体	individual
倍儿	very
倍增器	multiplier
倍数	multiple
倏	sudden
倏地	swiftly
倒位	inversion
倒刺	barb
倒钩	barb
倓	quiet
倔	crabby
倔强	stubborn
幸	trusted
幸存者	survivor
倘	if
倘如	if
倘或	if
倘然	if
候任	elect
候选人	candidate
倜	energetic
倜傥	elegant
倞	strong
倞	distant
借代	metonymy
借债人	debtor
借方	borrower
借词	loanword
倡仪	initiative
倡导者	proponent
倢	handsome
倥	ignorant
倥	urgent
倥偬	pressing
倦	tired
倨	haughty
倨傲	arrogant
倩	pretty
伦理	ethics
伦理学	ethics
倬	noticeable
倭	dwarf
倭人	dwarf
值	value
值得注意	notable
值得称赞	commendable
值钱	valuable
假	fake
假	vacation
假仁假义	hypocrisy
假令	if
假使	if
假如	if
假小子	tomboy
假性	pseudo
假想	imaginary
假惺惺	hypocritical
假意	hypocrisy
假日	holiday
假期	vacation
假正经	demure
假而	if
假声	falsetto
假若	if
假设性	hypothetical
假说	hypothesis
假道	via
假释	parole
假面	mask
假面具	mask
假发	wig
偈	forceful
伟	big
伟大	huge
伟岸	imposing
伟晶岩	pegmatite
伟业	exploit
伟丽	magnificent
偌	so
偏僻	remote
偏执	prejudice
偏执狂	paranoia
偏差	bias
偏心	partial
偏斜	crooked
偏极	polarity
偏狭	prejudiced
偏移	displacement
偏置	offset
偏见	prejudice
偏远	remote
偏颇	biased
偏头痛	migraine
偓	constrained
做作	affected
做大	arrogant
停尸房	mortuary
停尸间	morgue
停战	armistice
停滞	stagnation
停当	settled
停表	stopwatch
健	healthy
健全	robust
健壮	robust
健康	health
健忘	forgetful
健忘症	amnesia
健旺	robust
健美操	aerobics
健美运动	bodybuilding
健身房	gym
偲	talented
侧室	sideroom
侧影	profile
侦察员	detective
侦探	detective
侦测器	detector
偶	accidental
偶一	accidentally
偶像	idol
偶合	coincidence
偶然	incidentally
偶然性	chance
偶尔	occasionally
偶而	occasionally
偷偷	stealthily
偷偷摸摸	surreptitious
偷猎者	poacher
偷窥狂	voyeur
伪	false
伪劣	inferior
伪君子	hypocrite
伪善	hypocritical
伪善者	hypocrite
伪科学	pseudoscience
伪证	perjury
伪造者	forger
傀儡	puppet
傍	near
傍边	near
傍黑	dusk
杰作	masterpiece
杰出	outstanding
伞	umbrella
伞兵	paratrooper
伞菌	agaric
备份	backup
备忘录	memorandum
备用	reserve
备细	details
备注	remark
傞	uneven
催化	catalysis
催化作用	catalysis
催化剂	catalyst
催泪剂	lachrymator
催眠	hypnosis
催眠曲	lullaby
催眠术	hypnotism
佣人	servant
佣兵	mercenary
傲	proud
傲岸	proud
傲慢	arrogant
傲然	loftily
传	biography
传呼机	pager
传单	leaflet
传报	notification
传奇	legendary
传媒	media
传感器	sensor
传教士	missionary
传真	fax
传神	vivid
传票	summons
传粉	pollination
传统	tradition
传闻	rumor
传声	microphone
传声器	microphone
传声筒	loudhailer
传言	rumor
传记	biography
传话人	messenger
传说	legend
传达员	usher
传递者	messenger
伛	hunchbacked
债	debt
债主	creditor
债券	bond
债务	debt
债务人	debtor
债户	debtor
债权人	creditor
债款	debt
伤亡	casualties
伤口	wound
伤寒	typhoid
伤悲	sad
伤感	sad
伤怀	grieved
伤残	disabled
伤疤	scar
伤痕	scar
伤痕累累	bruised
伤者	casualty
伤号	casualties
傻	foolish
傻乎乎	feebleminded
傻冒	idiot
傻大个	idiot
傻子	idiot
傻帽	fool
傻气	foolish
傻瓜	idiot
傻眼	stunned
傻里傻气	foolish
傻头傻脑	moronic
倾向	trend
倾向性	tendency
倾角	dip
倾轧	conflict
偻	hunchback
仅	barely
仅仅	barely
佥	all
僎	collect
像模像样	solemn
像样	presentable
像片	photo
像章	badge
像素	pixel
侨	emigrant
侨民	expatriates
仆	servant
仆人	servant
仆役	servant
僖	cautious
僚	bureaucrat
侥幸	luckily
僦	hire
僧人	monk
僧侣	monk
僧俗	laymen
僧院	abbey
僩	courageous
僵	rigid
僵住	motionless
僵局	impasse
僵直	stiff
僵硬	stiff
价	price
价	great
价值	value
价值连城	invaluable
价格	price
价款	cost
价钱	price
僻静	lonely
僾	indistinct
仪	apparatus
仪典	ceremony
仪器	instrument
仪容	appearance
仪式	ceremony
仪态	bearing
仪节	etiquette
仪表	appearance
仪表盘	dashboard
儃	indecisive
亿万富翁	billionaire
亿万富豪	multimillionaire
儇	ingenious
侩	broker
俭	frugal
俭省	thrifty
俭约	sparing
儋	carry
儒	scholar
儒艮	dugong
儒雅	scholarly
儓	servant
俦	comrades
拟	doubtful
尽管	despite
优	excellent
优胜	winning
优势	superiority
优化	optimization
优惠	privilege
优惠券	coupon
优柔	gentle
优柔寡断	indecisive
优生	eugenics
优生学	eugenics
优异	exceptional
优秀	outstanding
优等	firstrate
优美	graceful
优良	fine
优裕	plenty
优越	superior
优游	carefree
优雅	grace
优点	merit
储备	reserves
储存	stockpile
储物柜	locker
储藏室	storeroom
儳	irregular
傥	if
俨	majestic
兀鹫	vulture
允	just
允宜	appropriate
允当	proper
元件	element
元器件	component
元气	strength
元素	element
元组	tuple
元认知	metacognition
元语言	metalanguage
元音	vowel
兄弟	brothers
兄弟会	fraternity
充分	ample
充塞	congestion
充实	rich
充沛	abundant
充盈	abundant
充裕	abundant
充足	adequate
兆瓦	megawatt
兆赫	megahertz
兆头	omen
凶	terrible
凶悍	violent
凶恶	fierce
凶手	murderer
凶残	savage
凶煞	demon
凶犯	murderer
凶猛	fierce
凶神	demon
凶险	dangerous
先	early
先人	ancestors
先例	antecedent
先兆	omen
先前	before
先天性	congenital
先导	guide
先有	prior
先民	forebears
先决	prerequisite
先决条件	precondition
先河	priority
先烈	martyr
先生	teacher
先知	prophet
先知先觉	foresight
先声	herald
先行者	forerunner
先见	foresight
先见之明	foresight
先辈	elders
先锋	vanguard
先锋派	avantgarde
先锋队	vanguard
先驱	pioneer
先驱者	pioneer
光	light
光亮	bright
光亮度	brightness
光光	bright
光刻	photolithography
光化学	photochemistry
光合	photosynthesis
光合作用	photosynthesis
光圈	aperture
光大	splendid
光学	optics
光年	lightyear
光度	luminosity
光彩	luster
光彩夺目	dazzling
光敏	photosensitive
光明	light
光是	solely
光景	circumstances
光晕	halo
光棍	gangster
光溜	smooth
光滑	glossy
光漆	enamel
光润	glossy
光泽	luster
光照	illumination
光环	halo
光秃秃	bald
光耀	dazzling
光华	brilliance
光着	bare
光谱	spectrum
光谱仪	spectrometer
光谱学	spectroscopy
光辉	radiance
光电	photoelectric
光电子	photoelectron
光头党	skinheads
克仑特罗	clenbuterol
克俭	thrift
克汀病	cretinism
免不了	unavoidable
免不得	unavoidable
免疫力	immunity
免疫学	immunology
免费软件	freeware
儿	child
儿女	children
儿子	son
儿孙	descendant
儿时	childhood
儿科	pediatrics
儿童	child
儿马	stallion
兔	rabbit
兔子	hare
兔崽子	brat
兜	pocket
兜帽	hood
入侵者	intruder
入口	entrance
入味	tasty
入夜	nightfall
入时	fashionable
入海口	estuary
内	inside
内化	internalization
内啡肽	endorphin
内在	inner
内地	inland
内容	content
内建	builtin
内心	heart
内敛	introverted
内源	source
内涝	waterlogged
内燃机车	automobile
内窥镜	endoscope
内置	builtin
内臣	chamberlain
内行	expert
内衣	undergarment
内衣裤	underwear
内裤	underpants
内部	interior
内部网	intranet
内酯	lactone
内陆	inland
内鬼	mole
全	all
全世界	worldwide
全副	completely
全同	identical
全国性	national
全局性	global
全息	holographic
全情	wholeheartedly
全才	allrounder
全民公决	referendum
全民投票	referendum
全无	none
全然	completely
全球	entire
全球化	globalization
全球性	global
全盛	flourishing
全盘	overall
全知	omniscient
全素	vegan
全能	omnipotent
全般	entire
全身心	wholeheartedly
全部	whole
全都	all
全集	omnibus
全体	all
全体人员	crew
两	two
两下	twice
两国之间	bilateral
两岸	bilateral
两把刷子	ability
两栖	amphibious
两栖动物	amphibian
两极分化	polarization
两院制	bicameralism
两难	dilemma
八	eight
八分音符	quaver
八十	eighty
八字脚	splayfoot
八度	octave
八强赛	quarterfinals
八角	anise
八角形	octagon
八角枫	alangium
八进制	octal
八边形	octagon
八开	octavo
八面体	octahedron
公	public
公主	princess
公仔	doll
公使	minister
公允	equitable
公克	gram
公共	public
公共汽车	bus
公分	centimeter
公务员	functionary
公升	liter
公告	post
公吨	ton
公国	duchy
公报	announcement
公平	fair
公平合理	fair
公式	formula
公引	hectometer
公德心	civility
公投	referendum
公文	document
公文包	briefcase
公会	guild
公正	just
公民	citizen
公民投票	plebiscite
公然	openly
公营	public
公爵	duke
公爵夫人	duchess
公牛	bull
公用	public
公畜	stud
公众	public
公石	hectoliter
公社	commune
公称	nominal
公义	righteousness
公证	notarization
公证人	notary
公猪	boar
公路	highway
公车	bus
公道	justice
公道	fair
公里	kilometer
公厘	millimeter
公开	public
公鸡	cock
公顷	hectare
公鹿	stag
六	six
六价	hexavalent
六分仪	sextant
六十	sixty
六方	hexagonal
六角	hexagon
六角形	hexagon
六边形	hexagon
六面体	hexahedron
共	common
共同	common
共同体	community
共和	republic
共和制	republic
共和国	republic
共形	conformal
共情	empathy
共时	synchronic
共栖	symbiosis
共犯	accomplice
共生	symbiosis
共产主义	communism
共通性	commonality
兵	soldiers
兵卒	soldiers
兵员	soldiers
兵器	weaponry
兵戈	weapons
兵戎	arms
兵舰	warship
兵变	mutiny
兵队	troops
其	his
其三	thirdly
其中	among
其二	secondly
其他	other
其先	previously
其内	included
其外	besides
其它	other
其实	actually
其后	next
其次	next
具	tool
具体	concrete
具体而微	miniature
典	canon
典型	model
典型化	stereotype
典狱长	warden
典礼	celebration
典章	institution
典范	model
典雅	refined
兼	double
兼容	compatible
兼容性	compatibility
冉冉	gradually
册	book
再	again
再三再四	repeatedly
再则	moreover
再者	moreover
再融资	refinancing
再见	goodbye
冒冒失失	bold
冒失	rash
冒昧	bold
冒牌	fake
冒险家	adventurer
冒险者	adventurer
冗	extraneous
冗繁	miscellaneous
冗赘	verbose
冗余	redundancy
冠	hat
冠子	crest
冠状	coronary
冠状病毒	coronavirus
冠脉	coronary
冠军	champion
冠军赛	championship
冢	mound
冤	injustice
冤仇	rancor
冤家	enemy
冥	dark
冥府	underworld
冥顽	stupid
冥顽不灵	stupid
幂	power
冬	winter
冬令	winter
冬天	winter
冬季	winter
冬烘	shallow
冬眠	hibernation
冬青	holly
冬青树	holly
冰	ice
冰凌	icicle
冰塔	serac
冰山	iceberg
冰川	glacier
冰帽	icecap
冰晶石	cryolite
冰柱	icicle
冰棍	popsicle
冰棒	popsicle
冰橇	sled
冰柜	freezer
冰毒	methamphetamine
冰沙	slushie
冰河	glacier
冰溜	icicle
冰沟	crevasse
冰爪	crampon
冰片	borneol
冰碛	moraine
冰窖	icehouse
冰箱	icebox
冰糕	icecream
冰蚀	glaciated
冰锥	icicle
冰镇	iced
冰隙	crevasse
冰雹	hail
冱	congealed
冶艳	bewitching
冶金	metallurgy
冶金学	metallurgy
冷	cold
冷不丁	suddenly
冷不防	unexpectedly
冷冷	coldly
冷冷清清	deserted
冷冽	chilly
冷冻柜	freezer
冷却剂	coolant
冷媒	refrigerant
冷房	cooling
冷水机组	chiller
冷淡	cold
冷清清	deserted
冷热病	malaria
冷落	desolate
冷藏	refrigeration
冷藏箱	cooler
冷血	coldblood
冷语	sarcasm
冷酷	grim
冷酷无情	coldhearted
冷静	calm
冷面	grim
准入	access
凇	icicle
凊	cool
凋	withered
凋敝	impoverished
凋零	withered
凌乱	messy
冻伤	frostbite
冻土层	permafrost
冻疮	frostbite
冻雨	sleet
凛	cold
凝块	clot
凝液	condensate
凝练	concise
凝聚力	cohesion
凝胶	gel
凝胶体	gel
凝血酶原	prothrombin
凝重	dignified
凡	ordinary
凡事	everything
凡庸	ordinary
凡百	all
凰	phoenix
凯	triumphant
凳	bench
凳子	stool
凶	vicious
凶巴巴	harsh
凶暴	brutal
凶残	savage
凶焰	ferocity
凶狠	cruel
凸度	convexity
凸性	convexity
凸缘	flange
凸起	convex
凸轮	cam
